DE000A1R07V3,Kreditanst.f.Wiederaufbau     Anl.v.2014 (2021),DBFTFB,false,EUR,549300GDPG70E3MBBU98
DE000A1R07V3,KFW 1 5/8 01/15/21,DBFTFB,false,EUR,549300GDPG70E3MBBU98
DE000A1R07V3,Kreditanst.f.Wiederaufbau Anl.v.2014 (2021),DBFTFB,false,EUR,549300GDPG70E3MBBU98
DE000A1R07V3,Kreditanst.f.Wiederaufbau Anl.v.2014 (2021),DBFTFB,false,EUR,549300GDPG70E3MBBU98
DE000A1X3J56,IKB Deutsche Industriebank AG Stufenz.MTN-IHS v.2014(2021),DTVUFB,false,EUR,PWEFG14QWWESISQ84C69
DE000A1X3J56,IKB Deutsche Industriebank AG Stufenz.MTN-IHS v.2014(2021),DTVUFB,false,EUR,PWEFG14QWWESISQ84C69
DE000A1X3J56,LSFEU  3.700  1/20/21 (URegS),DTVUFB,false,EUR,PWEFG14QWWESISQ84C69
DE000A1YC5L8,NIESA Float 01/15/21 BOND,DNVTFB,false,EUR,391200ITQQZ7JMHXK080
DE000A1YC5L8,NIESA Float 01/15/21 BOND,DNVTFB,false,EUR,391200ITQQZ7JMHXK080
DE000A1YC5L8,NIESA  1/15/21 (FRN) NIEDERSACHSEN,DNVTFB,false,EUR,391200ITQQZ7JMHXK080
DE000A2252F1,EURJPY Long 125.4520201229,RFCTCB,false,EUR,213800MYZ42K9PTIJ680
DE000A2253D4,Italy 40 Long 2230020210106,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A2253N3,France 40 Long 557520210112,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A2253R4,Spain 35 Long 825020210112,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A225468,US Tech 100 Long 12787.520210113,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A225492,Italy 40 Long 2230020210114,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A2254A8,Italy 40 Long 2250020210114,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A2254B6,US Tech 100 Long 12862.520210114,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A2254D2,FTSE 100 Long 6712.520210114,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A229742,EURUSD Long 1.20620201210,RFCTCB,false,EUR,213800MYZ42K9PTIJ680
DE000A22NS07,Germany 30 Long 1374020210106,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A22NS64,Germany 30 Long 1386020210111,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A22PE84,Wall Street Long 3062520210106,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A22PF26,US 500 Long 376520210107,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A22PF42,Wall Street Long 3087520210111,RFITCB,false,EUR,213800MYZ42K9PTIJ680
DE000A22PGV0,Wall Street Short 3087520210115,RFITPB,false,EUR,213800MYZ42K9PTIJ680
DE000A22PY80,Gold Long 183020210111,RFTTCB,true,EUR,213800MYZ42K9PTIJ680
DE000A22Q1Q9,Gold Long 184220210115,RFTTCB,true,EUR,213800MYZ42K9PTIJ680
DE000A22Q1S5,Brent Crude Long 54.9520210111,RFMTCB,true,EUR,213800MYZ42K9PTIJ680
DE000A22Q1T3,US Crude Long 51.920210112,RFMTCB,true,EUR,213800MYZ42K9PTIJ680
DE000A22Q221,Gold Short 185420210114,RFTTPB,true,EUR,213800MYZ42K9PTIJ680
DE000A22Q338,US Crude Long 52.520210114,RFMTCB,true,EUR,213800MYZ42K9PTIJ680
DE000A22Q403,Brent Crude Long 55.6520210114,RFMTCB,true,EUR,213800MYZ42K9PTIJ680

